SLURM_JOBID=5881678
SLURM_JOB_NODELIST=jagupard29
SLURM_NNODES=1
SLURMTMPDIR=
working directory = /sailhome/fongsu/superhf
[2023-03-06 15:02:23,956] [WARNING] [runner.py:186:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
{'loss': 0.1469, 'learning_rate': 7.109945255474452e-05, 'epoch': 5.78}
{'loss': 0.0996, 'learning_rate': 7.107664233576643e-05, 'epoch': 5.78}
{'loss': 0.1414, 'learning_rate': 7.105383211678831e-05, 'epoch': 5.79}
{'loss': 0.105, 'learning_rate': 7.103102189781023e-05, 'epoch': 5.79}
{'loss': 0.1309, 'learning_rate': 7.100821167883212e-05, 'epoch': 5.8}
{'loss': 0.1672, 'learning_rate': 7.098540145985402e-05, 'epoch': 5.8}
{'loss': 0.1678, 'learning_rate': 7.096259124087592e-05, 'epoch': 5.81}
{'loss': 0.0974, 'learning_rate': 7.093978102189781e-05, 'epoch': 5.81}
{'loss': 0.1801, 'learning_rate': 7.091697080291971e-05, 'epoch': 5.82}
{'loss': 0.1511, 'learning_rate': 7.08941605839416e-05, 'epoch': 5.82}
{'loss': 0.1759, 'learning_rate': 7.08713503649635e-05, 'epoch': 5.83}
{'loss': 0.0804, 'learning_rate': 7.08485401459854e-05, 'epoch': 5.83}
{'loss': 0.2365, 'learning_rate': 7.08257299270073e-05, 'epoch': 5.83}
{'loss': 0.0974, 'learning_rate': 7.080291970802921e-05, 'epoch': 5.84}
{'loss': 0.1241, 'learning_rate': 7.07801094890511e-05, 'epoch': 5.84}
{'loss': 0.1099, 'learning_rate': 7.0757299270073e-05, 'epoch': 5.85}
{'loss': 0.1069, 'learning_rate': 7.07344890510949e-05, 'epoch': 5.85}
{'loss': 0.2653, 'learning_rate': 7.071167883211679e-05, 'epoch': 5.86}
{'loss': 0.1691, 'learning_rate': 7.068886861313869e-05, 'epoch': 5.86}
{'loss': 0.173, 'learning_rate': 7.066605839416058e-05, 'epoch': 5.87}
{'loss': 0.2096, 'learning_rate': 7.064324817518248e-05, 'epoch': 5.87}
{'loss': 0.187, 'learning_rate': 7.06204379562044e-05, 'epoch': 5.88}
{'loss': 0.1237, 'learning_rate': 7.059762773722628e-05, 'epoch': 5.88}
{'loss': 0.0704, 'learning_rate': 7.057481751824818e-05, 'epoch': 5.89}
{'loss': 0.2115, 'learning_rate': 7.055200729927007e-05, 'epoch': 5.89}
{'loss': 0.1838, 'learning_rate': 7.052919708029197e-05, 'epoch': 5.89}
{'loss': 0.1047, 'learning_rate': 7.050638686131386e-05, 'epoch': 5.9}
{'loss': 0.1345, 'learning_rate': 7.048357664233577e-05, 'epoch': 5.9}
{'loss': 0.1131, 'learning_rate': 7.046076642335767e-05, 'epoch': 5.91}
{'loss': 0.2493, 'learning_rate': 7.043795620437957e-05, 'epoch': 5.91}
{'loss': 0.1021, 'learning_rate': 7.041514598540147e-05, 'epoch': 5.92}
{'loss': 0.0842, 'learning_rate': 7.039233576642336e-05, 'epoch': 5.92}
{'loss': 0.105, 'learning_rate': 7.036952554744526e-05, 'epoch': 5.93}
{'loss': 0.1169, 'learning_rate': 7.034671532846716e-05, 'epoch': 5.93}
{'eval_loss': 2.2375290393829346, 'eval_accuracy': 0.6023789294817332, 'eval_runtime': 16.7479, 'eval_samples_per_second': 140.555, 'eval_steps_per_second': 7.046, 'epoch': 5.93}
{'loss': 0.1164, 'learning_rate': 7.032390510948905e-05, 'epoch': 5.94}
{'loss': 0.1075, 'learning_rate': 7.030109489051095e-05, 'epoch': 5.94}
{'loss': 0.135, 'learning_rate': 7.027828467153284e-05, 'epoch': 5.94}
{'loss': 0.208, 'learning_rate': 7.025547445255474e-05, 'epoch': 5.95}
{'loss': 0.1084, 'learning_rate': 7.023266423357664e-05, 'epoch': 5.95}
{'loss': 0.0856, 'learning_rate': 7.020985401459855e-05, 'epoch': 5.96}
{'loss': 0.1816, 'learning_rate': 7.018704379562045e-05, 'epoch': 5.96}
{'loss': 0.2018, 'learning_rate': 7.016423357664234e-05, 'epoch': 5.97}
{'loss': 0.1013, 'learning_rate': 7.014142335766424e-05, 'epoch': 5.97}
{'loss': 0.1376, 'learning_rate': 7.011861313868614e-05, 'epoch': 5.98}
{'loss': 0.1407, 'learning_rate': 7.009580291970803e-05, 'epoch': 5.98}
{'loss': 0.0913, 'learning_rate': 7.007299270072993e-05, 'epoch': 5.99}
{'loss': 0.0978, 'learning_rate': 7.005018248175183e-05, 'epoch': 5.99}
{'loss': 0.1043, 'learning_rate': 7.002737226277373e-05, 'epoch': 5.99}
{'loss': 0.1584, 'learning_rate': 7.000456204379562e-05, 'epoch': 6.0}
{'loss': 0.0162, 'learning_rate': 6.998175182481752e-05, 'epoch': 6.0}
{'loss': 0.0439, 'learning_rate': 6.995894160583943e-05, 'epoch': 6.01}
{'loss': 0.1233, 'learning_rate': 6.993613138686131e-05, 'epoch': 6.01}
{'loss': 0.1376, 'learning_rate': 6.991332116788322e-05, 'epoch': 6.02}
{'loss': 0.1638, 'learning_rate': 6.98905109489051e-05, 'epoch': 6.02}
{'loss': 0.0895, 'learning_rate': 6.9867700729927e-05, 'epoch': 6.03}
{'loss': 0.0914, 'learning_rate': 6.984489051094891e-05, 'epoch': 6.03}
{'loss': 0.0883, 'learning_rate': 6.982208029197081e-05, 'epoch': 6.04}
{'loss': 0.0645, 'learning_rate': 6.979927007299271e-05, 'epoch': 6.04}
{'loss': 0.0894, 'learning_rate': 6.97764598540146e-05, 'epoch': 6.04}
{'loss': 0.0663, 'learning_rate': 6.97536496350365e-05, 'epoch': 6.05}
{'loss': 0.0908, 'learning_rate': 6.97308394160584e-05, 'epoch': 6.05}
{'loss': 0.0851, 'learning_rate': 6.970802919708029e-05, 'epoch': 6.06}
{'loss': 0.0517, 'learning_rate': 6.968521897810219e-05, 'epoch': 6.06}
{'loss': 0.0963, 'learning_rate': 6.966240875912408e-05, 'epoch': 6.07}
{'loss': 0.073, 'learning_rate': 6.963959854014598e-05, 'epoch': 6.07}
{'loss': 0.1041, 'learning_rate': 6.96167883211679e-05, 'epoch': 6.08}
{'loss': 0.1442, 'learning_rate': 6.959397810218979e-05, 'epoch': 6.08}
{'loss': 0.0689, 'learning_rate': 6.957116788321169e-05, 'epoch': 6.09}
{'loss': 0.0966, 'learning_rate': 6.954835766423358e-05, 'epoch': 6.09}
{'loss': 0.0719, 'learning_rate': 6.952554744525548e-05, 'epoch': 6.09}
{'loss': 0.0682, 'learning_rate': 6.950273722627737e-05, 'epoch': 6.1}
{'loss': 0.0632, 'learning_rate': 6.947992700729927e-05, 'epoch': 6.1}
{'loss': 0.1053, 'learning_rate': 6.945711678832117e-05, 'epoch': 6.11}
{'loss': 0.0978, 'learning_rate': 6.943430656934307e-05, 'epoch': 6.11}
{'loss': 0.0903, 'learning_rate': 6.941149635036497e-05, 'epoch': 6.12}
{'loss': 0.1122, 'learning_rate': 6.938868613138686e-05, 'epoch': 6.12}
{'loss': 0.1486, 'learning_rate': 6.936587591240876e-05, 'epoch': 6.13}
{'loss': 0.0756, 'learning_rate': 6.934306569343067e-05, 'epoch': 6.13}
{'loss': 0.0596, 'learning_rate': 6.932025547445255e-05, 'epoch': 6.14}
{'loss': 0.1072, 'learning_rate': 6.929744525547446e-05, 'epoch': 6.14}
{'loss': 0.1862, 'learning_rate': 6.927463503649634e-05, 'epoch': 6.15}
{'loss': 0.1017, 'learning_rate': 6.925182481751825e-05, 'epoch': 6.15}
{'loss': 0.1061, 'learning_rate': 6.922901459854015e-05, 'epoch': 6.15}
{'loss': 0.1202, 'learning_rate': 6.920620437956205e-05, 'epoch': 6.16}
{'loss': 0.0807, 'learning_rate': 6.918339416058395e-05, 'epoch': 6.16}
{'loss': 0.0638, 'learning_rate': 6.916058394160584e-05, 'epoch': 6.17}
{'loss': 0.1017, 'learning_rate': 6.913777372262774e-05, 'epoch': 6.17}
{'loss': 0.1681, 'learning_rate': 6.911496350364964e-05, 'epoch': 6.18}
{'loss': 0.0935, 'learning_rate': 6.909215328467153e-05, 'epoch': 6.18}
{'loss': 0.1767, 'learning_rate': 6.906934306569343e-05, 'epoch': 6.19}
{'loss': 0.0507, 'learning_rate': 6.904653284671533e-05, 'epoch': 6.19}
{'loss': 0.1135, 'learning_rate': 6.902372262773724e-05, 'epoch': 6.2}
{'loss': 0.1229, 'learning_rate': 6.900091240875912e-05, 'epoch': 6.2}
{'loss': 0.1176, 'learning_rate': 6.897810218978103e-05, 'epoch': 6.2}
{'loss': 0.0807, 'learning_rate': 6.895529197080293e-05, 'epoch': 6.21}
{'loss': 0.1157, 'learning_rate': 6.893248175182482e-05, 'epoch': 6.21}
{'loss': 0.0642, 'learning_rate': 6.890967153284672e-05, 'epoch': 6.22}
{'loss': 0.1119, 'learning_rate': 6.888686131386861e-05, 'epoch': 6.22}
{'loss': 0.0385, 'learning_rate': 6.886405109489051e-05, 'epoch': 6.23}
{'loss': 0.1063, 'learning_rate': 6.884124087591241e-05, 'epoch': 6.23}
{'loss': 0.0411, 'learning_rate': 6.881843065693431e-05, 'epoch': 6.24}
{'loss': 0.0763, 'learning_rate': 6.879562043795621e-05, 'epoch': 6.24}
{'loss': 0.0842, 'learning_rate': 6.87728102189781e-05, 'epoch': 6.25}
{'loss': 0.1651, 'learning_rate': 6.875e-05, 'epoch': 6.25}
{'loss': 0.129, 'learning_rate': 6.87271897810219e-05, 'epoch': 6.25}
{'loss': 0.0494, 'learning_rate': 6.87043795620438e-05, 'epoch': 6.26}
{'loss': 0.1704, 'learning_rate': 6.86815693430657e-05, 'epoch': 6.26}
{'loss': 0.0781, 'learning_rate': 6.865875912408758e-05, 'epoch': 6.27}
{'loss': 0.0557, 'learning_rate': 6.863594890510949e-05, 'epoch': 6.27}
{'loss': 0.0426, 'learning_rate': 6.86131386861314e-05, 'epoch': 6.28}
{'loss': 0.1056, 'learning_rate': 6.859032846715329e-05, 'epoch': 6.28}
{'loss': 0.1547, 'learning_rate': 6.856751824817519e-05, 'epoch': 6.29}
{'loss': 0.1284, 'learning_rate': 6.854470802919708e-05, 'epoch': 6.29}
{'loss': 0.0485, 'learning_rate': 6.852189781021898e-05, 'epoch': 6.3}
{'loss': 0.0896, 'learning_rate': 6.849908759124088e-05, 'epoch': 6.3}
{'loss': 0.1021, 'learning_rate': 6.847627737226277e-05, 'epoch': 6.3}
{'loss': 0.0843, 'learning_rate': 6.845346715328467e-05, 'epoch': 6.31}
{'loss': 0.1032, 'learning_rate': 6.843065693430658e-05, 'epoch': 6.31}
{'loss': 0.1947, 'learning_rate': 6.840784671532848e-05, 'epoch': 6.32}
{'loss': 0.1265, 'learning_rate': 6.838503649635037e-05, 'epoch': 6.32}
{'loss': 0.0707, 'learning_rate': 6.836222627737227e-05, 'epoch': 6.33}
{'loss': 0.1338, 'learning_rate': 6.833941605839417e-05, 'epoch': 6.33}
{'loss': 0.0656, 'learning_rate': 6.831660583941606e-05, 'epoch': 6.34}
{'loss': 0.0569, 'learning_rate': 6.829379562043796e-05, 'epoch': 6.34}
{'loss': 0.1096, 'learning_rate': 6.827098540145985e-05, 'epoch': 6.35}
{'loss': 0.0476, 'learning_rate': 6.824817518248175e-05, 'epoch': 6.35}
{'loss': 0.1082, 'learning_rate': 6.822536496350365e-05, 'epoch': 6.35}
{'loss': 0.0762, 'learning_rate': 6.820255474452555e-05, 'epoch': 6.36}
{'loss': 0.0772, 'learning_rate': 6.817974452554745e-05, 'epoch': 6.36}
{'loss': 0.0901, 'learning_rate': 6.815693430656934e-05, 'epoch': 6.37}
{'loss': 0.1394, 'learning_rate': 6.813412408759124e-05, 'epoch': 6.37}
{'loss': 0.1406, 'learning_rate': 6.811131386861315e-05, 'epoch': 6.38}
{'loss': 0.1489, 'learning_rate': 6.808850364963503e-05, 'epoch': 6.38}
{'loss': 0.0508, 'learning_rate': 6.806569343065694e-05, 'epoch': 6.39}
{'eval_loss': 2.384338855743408, 'eval_accuracy': 0.607051826677995, 'eval_runtime': 16.701, 'eval_samples_per_second': 140.95, 'eval_steps_per_second': 7.065, 'epoch': 6.39}
{'loss': 0.1128, 'learning_rate': 6.804288321167884e-05, 'epoch': 6.39}
{'loss': 0.0504, 'learning_rate': 6.802007299270074e-05, 'epoch': 6.4}
{'loss': 0.0628, 'learning_rate': 6.799726277372264e-05, 'epoch': 6.4}
{'loss': 0.0716, 'learning_rate': 6.797445255474453e-05, 'epoch': 6.41}
{'loss': 0.0782, 'learning_rate': 6.795164233576643e-05, 'epoch': 6.41}
{'loss': 0.0304, 'learning_rate': 6.792883211678832e-05, 'epoch': 6.41}
{'loss': 0.0993, 'learning_rate': 6.790602189781022e-05, 'epoch': 6.42}
{'loss': 0.111, 'learning_rate': 6.788321167883211e-05, 'epoch': 6.42}
{'loss': 0.1033, 'learning_rate': 6.786040145985401e-05, 'epoch': 6.43}
{'loss': 0.1476, 'learning_rate': 6.783759124087591e-05, 'epoch': 6.43}
{'loss': 0.067, 'learning_rate': 6.781478102189782e-05, 'epoch': 6.44}
{'loss': 0.1353, 'learning_rate': 6.779197080291972e-05, 'epoch': 6.44}
{'loss': 0.1933, 'learning_rate': 6.77691605839416e-05, 'epoch': 6.45}
{'loss': 0.0894, 'learning_rate': 6.774635036496351e-05, 'epoch': 6.45}
{'loss': 0.0916, 'learning_rate': 6.772354014598541e-05, 'epoch': 6.46}
{'loss': 0.1467, 'learning_rate': 6.77007299270073e-05, 'epoch': 6.46}
{'loss': 0.0993, 'learning_rate': 6.76779197080292e-05, 'epoch': 6.46}
{'loss': 0.2296, 'learning_rate': 6.765510948905109e-05, 'epoch': 6.47}
{'loss': 0.0659, 'learning_rate': 6.7632299270073e-05, 'epoch': 6.47}
{'loss': 0.1322, 'learning_rate': 6.76094890510949e-05, 'epoch': 6.48}
{'loss': 0.1634, 'learning_rate': 6.758667883211679e-05, 'epoch': 6.48}
{'loss': 0.1377, 'learning_rate': 6.75638686131387e-05, 'epoch': 6.49}
{'loss': 0.1624, 'learning_rate': 6.754105839416058e-05, 'epoch': 6.49}
{'loss': 0.0925, 'learning_rate': 6.751824817518248e-05, 'epoch': 6.5}
{'loss': 0.135, 'learning_rate': 6.749543795620439e-05, 'epoch': 6.5}
{'loss': 0.1871, 'learning_rate': 6.747262773722627e-05, 'epoch': 6.51}
{'loss': 0.0947, 'learning_rate': 6.744981751824818e-05, 'epoch': 6.51}
{'loss': 0.0792, 'learning_rate': 6.742700729927008e-05, 'epoch': 6.51}
{'loss': 0.0769, 'learning_rate': 6.740419708029198e-05, 'epoch': 6.52}
{'loss': 0.2066, 'learning_rate': 6.738138686131387e-05, 'epoch': 6.52}
{'loss': 0.1806, 'learning_rate': 6.735857664233577e-05, 'epoch': 6.53}
{'loss': 0.0819, 'learning_rate': 6.733576642335767e-05, 'epoch': 6.53}
{'loss': 0.1305, 'learning_rate': 6.731295620437956e-05, 'epoch': 6.54}
{'loss': 0.2354, 'learning_rate': 6.729014598540146e-05, 'epoch': 6.54}
{'loss': 0.1117, 'learning_rate': 6.726733576642335e-05, 'epoch': 6.55}
{'loss': 0.052, 'learning_rate': 6.724452554744525e-05, 'epoch': 6.55}
{'loss': 0.1724, 'learning_rate': 6.722171532846715e-05, 'epoch': 6.56}
{'loss': 0.0907, 'learning_rate': 6.719890510948906e-05, 'epoch': 6.56}
{'loss': 0.0901, 'learning_rate': 6.717609489051096e-05, 'epoch': 6.56}
{'loss': 0.1272, 'learning_rate': 6.715328467153285e-05, 'epoch': 6.57}
{'loss': 0.1082, 'learning_rate': 6.713047445255475e-05, 'epoch': 6.57}
{'loss': 0.0737, 'learning_rate': 6.710766423357665e-05, 'epoch': 6.58}
{'loss': 0.1368, 'learning_rate': 6.708485401459854e-05, 'epoch': 6.58}
{'loss': 0.1451, 'learning_rate': 6.706204379562044e-05, 'epoch': 6.59}
{'loss': 0.1515, 'learning_rate': 6.703923357664234e-05, 'epoch': 6.59}
{'loss': 0.0681, 'learning_rate': 6.701642335766424e-05, 'epoch': 6.6}
{'loss': 0.1008, 'learning_rate': 6.699361313868615e-05, 'epoch': 6.6}
{'loss': 0.1437, 'learning_rate': 6.697080291970803e-05, 'epoch': 6.61}
{'loss': 0.1483, 'learning_rate': 6.694799270072994e-05, 'epoch': 6.61}
{'loss': 0.0846, 'learning_rate': 6.692518248175182e-05, 'epoch': 6.61}
{'loss': 0.096, 'learning_rate': 6.690237226277373e-05, 'epoch': 6.62}
{'loss': 0.1939, 'learning_rate': 6.687956204379561e-05, 'epoch': 6.62}
{'loss': 0.0962, 'learning_rate': 6.685675182481752e-05, 'epoch': 6.63}
{'loss': 0.1011, 'learning_rate': 6.683394160583942e-05, 'epoch': 6.63}
{'loss': 0.1257, 'learning_rate': 6.681113138686132e-05, 'epoch': 6.64}
{'loss': 0.0671, 'learning_rate': 6.678832116788322e-05, 'epoch': 6.64}
{'loss': 0.1309, 'learning_rate': 6.676551094890511e-05, 'epoch': 6.65}
{'loss': 0.0819, 'learning_rate': 6.674270072992701e-05, 'epoch': 6.65}
{'loss': 0.1214, 'learning_rate': 6.671989051094891e-05, 'epoch': 6.66}
{'loss': 0.076, 'learning_rate': 6.66970802919708e-05, 'epoch': 6.66}
{'loss': 0.0706, 'learning_rate': 6.66742700729927e-05, 'epoch': 6.67}
{'loss': 0.1087, 'learning_rate': 6.665145985401459e-05, 'epoch': 6.67}
{'loss': 0.104, 'learning_rate': 6.66286496350365e-05, 'epoch': 6.67}
{'loss': 0.1267, 'learning_rate': 6.660583941605841e-05, 'epoch': 6.68}
{'loss': 0.1145, 'learning_rate': 6.65830291970803e-05, 'epoch': 6.68}
{'loss': 0.0685, 'learning_rate': 6.65602189781022e-05, 'epoch': 6.69}
{'loss': 0.1225, 'learning_rate': 6.653740875912409e-05, 'epoch': 6.69}
{'loss': 0.1503, 'learning_rate': 6.651459854014599e-05, 'epoch': 6.7}
{'loss': 0.1291, 'learning_rate': 6.649178832116789e-05, 'epoch': 6.7}
{'loss': 0.0669, 'learning_rate': 6.646897810218978e-05, 'epoch': 6.71}
{'loss': 0.0869, 'learning_rate': 6.644616788321168e-05, 'epoch': 6.71}
{'loss': 0.1611, 'learning_rate': 6.642335766423358e-05, 'epoch': 6.72}
{'loss': 0.0863, 'learning_rate': 6.640054744525548e-05, 'epoch': 6.72}
{'loss': 0.0928, 'learning_rate': 6.637773722627737e-05, 'epoch': 6.72}
{'loss': 0.1319, 'learning_rate': 6.635492700729927e-05, 'epoch': 6.73}
{'loss': 0.1809, 'learning_rate': 6.633211678832118e-05, 'epoch': 6.73}
{'loss': 0.1199, 'learning_rate': 6.630930656934306e-05, 'epoch': 6.74}
{'loss': 0.0798, 'learning_rate': 6.628649635036497e-05, 'epoch': 6.74}
{'loss': 0.12, 'learning_rate': 6.626368613138685e-05, 'epoch': 6.75}
{'loss': 0.0794, 'learning_rate': 6.624087591240876e-05, 'epoch': 6.75}
{'loss': 0.1497, 'learning_rate': 6.621806569343067e-05, 'epoch': 6.76}
{'loss': 0.0776, 'learning_rate': 6.619525547445256e-05, 'epoch': 6.76}
{'loss': 0.0573, 'learning_rate': 6.617244525547446e-05, 'epoch': 6.77}
{'loss': 0.0663, 'learning_rate': 6.614963503649635e-05, 'epoch': 6.77}
{'loss': 0.1022, 'learning_rate': 6.612682481751825e-05, 'epoch': 6.77}
{'loss': 0.1301, 'learning_rate': 6.610401459854015e-05, 'epoch': 6.78}
{'loss': 0.094, 'learning_rate': 6.608120437956204e-05, 'epoch': 6.78}
{'loss': 0.1339, 'learning_rate': 6.605839416058394e-05, 'epoch': 6.79}
{'loss': 0.0759, 'learning_rate': 6.603558394160584e-05, 'epoch': 6.79}
{'loss': 0.069, 'learning_rate': 6.601277372262775e-05, 'epoch': 6.8}
{'loss': 0.1376, 'learning_rate': 6.598996350364965e-05, 'epoch': 6.8}
{'loss': 0.1112, 'learning_rate': 6.596715328467154e-05, 'epoch': 6.81}
{'loss': 0.1806, 'learning_rate': 6.594434306569344e-05, 'epoch': 6.81}
{'loss': 0.1607, 'learning_rate': 6.592153284671533e-05, 'epoch': 6.82}
{'loss': 0.0861, 'learning_rate': 6.589872262773723e-05, 'epoch': 6.82}
{'loss': 0.1128, 'learning_rate': 6.587591240875912e-05, 'epoch': 6.82}
{'loss': 0.1726, 'learning_rate': 6.585310218978102e-05, 'epoch': 6.83}
{'loss': 0.1465, 'learning_rate': 6.583029197080292e-05, 'epoch': 6.83}
{'loss': 0.1927, 'learning_rate': 6.580748175182482e-05, 'epoch': 6.84}
{'loss': 0.0726, 'learning_rate': 6.578467153284672e-05, 'epoch': 6.84}
{'eval_loss': 2.058455228805542, 'eval_accuracy': 0.5917587085811384, 'eval_runtime': 16.7137, 'eval_samples_per_second': 140.843, 'eval_steps_per_second': 7.06, 'epoch': 6.84}
{'loss': 0.1611, 'learning_rate': 6.576186131386861e-05, 'epoch': 6.85}
{'loss': 0.1418, 'learning_rate': 6.573905109489051e-05, 'epoch': 6.85}
{'loss': 0.1407, 'learning_rate': 6.571624087591242e-05, 'epoch': 6.86}
{'loss': 0.0936, 'learning_rate': 6.56934306569343e-05, 'epoch': 6.86}
{'loss': 0.0988, 'learning_rate': 6.56706204379562e-05, 'epoch': 6.87}
{'loss': 0.1082, 'learning_rate': 6.56478102189781e-05, 'epoch': 6.87}
{'loss': 0.1296, 'learning_rate': 6.562500000000001e-05, 'epoch': 6.88}
{'loss': 0.1335, 'learning_rate': 6.560218978102191e-05, 'epoch': 6.88}
{'loss': 0.1795, 'learning_rate': 6.55793795620438e-05, 'epoch': 6.88}
{'loss': 0.1032, 'learning_rate': 6.55565693430657e-05, 'epoch': 6.89}
{'loss': 0.1289, 'learning_rate': 6.553375912408759e-05, 'epoch': 6.89}
{'loss': 0.064, 'learning_rate': 6.551094890510949e-05, 'epoch': 6.9}
{'loss': 0.2149, 'learning_rate': 6.54881386861314e-05, 'epoch': 6.9}
{'loss': 0.1409, 'learning_rate': 6.546532846715328e-05, 'epoch': 6.91}
{'loss': 0.1058, 'learning_rate': 6.544251824817518e-05, 'epoch': 6.91}
{'loss': 0.1251, 'learning_rate': 6.541970802919709e-05, 'epoch': 6.92}
{'loss': 0.0868, 'learning_rate': 6.539689781021899e-05, 'epoch': 6.92}
{'loss': 0.056, 'learning_rate': 6.537408759124089e-05, 'epoch': 6.93}
{'loss': 0.127, 'learning_rate': 6.535127737226278e-05, 'epoch': 6.93}
{'loss': 0.1167, 'learning_rate': 6.532846715328468e-05, 'epoch': 6.93}
{'loss': 0.1765, 'learning_rate': 6.530565693430657e-05, 'epoch': 6.94}
{'loss': 0.0967, 'learning_rate': 6.528284671532847e-05, 'epoch': 6.94}
{'loss': 0.1654, 'learning_rate': 6.526003649635036e-05, 'epoch': 6.95}
{'loss': 0.1458, 'learning_rate': 6.523722627737226e-05, 'epoch': 6.95}
{'loss': 0.139, 'learning_rate': 6.521441605839417e-05, 'epoch': 6.96}
{'loss': 0.1286, 'learning_rate': 6.519160583941606e-05, 'epoch': 6.96}
{'loss': 0.0845, 'learning_rate': 6.516879562043796e-05, 'epoch': 6.97}
{'loss': 0.1345, 'learning_rate': 6.514598540145985e-05, 'epoch': 6.97}
{'loss': 0.1597, 'learning_rate': 6.512317518248175e-05, 'epoch': 6.98}
{'loss': 0.1695, 'learning_rate': 6.510036496350366e-05, 'epoch': 6.98}
{'loss': 0.2048, 'learning_rate': 6.507755474452554e-05, 'epoch': 6.98}
{'loss': 0.1001, 'learning_rate': 6.505474452554745e-05, 'epoch': 6.99}
{'loss': 0.083, 'learning_rate': 6.503193430656935e-05, 'epoch': 6.99}
{'loss': 0.2431, 'learning_rate': 6.500912408759125e-05, 'epoch': 7.0}
{'loss': 0.0656, 'learning_rate': 6.498631386861315e-05, 'epoch': 7.0}
{'loss': 0.0413, 'learning_rate': 6.496350364963504e-05, 'epoch': 7.01}
{'loss': 0.0837, 'learning_rate': 6.494069343065694e-05, 'epoch': 7.01}
{'loss': 0.019, 'learning_rate': 6.491788321167883e-05, 'epoch': 7.02}
{'loss': 0.1804, 'learning_rate': 6.489507299270073e-05, 'epoch': 7.02}
{'loss': 0.0595, 'learning_rate': 6.487226277372263e-05, 'epoch': 7.03}
{'loss': 0.0725, 'learning_rate': 6.484945255474452e-05, 'epoch': 7.03}
{'loss': 0.0431, 'learning_rate': 6.482664233576642e-05, 'epoch': 7.03}
{'loss': 0.0631, 'learning_rate': 6.480383211678833e-05, 'epoch': 7.04}
{'loss': 0.051, 'learning_rate': 6.478102189781023e-05, 'epoch': 7.04}
{'loss': 0.0771, 'learning_rate': 6.475821167883212e-05, 'epoch': 7.05}
{'loss': 0.0775, 'learning_rate': 6.473540145985402e-05, 'epoch': 7.05}
{'loss': 0.0434, 'learning_rate': 6.471259124087592e-05, 'epoch': 7.06}
{'loss': 0.0709, 'learning_rate': 6.468978102189781e-05, 'epoch': 7.06}
{'loss': 0.0456, 'learning_rate': 6.466697080291971e-05, 'epoch': 7.07}
{'loss': 0.0478, 'learning_rate': 6.464416058394161e-05, 'epoch': 7.07}
{'loss': 0.0454, 'learning_rate': 6.462135036496351e-05, 'epoch': 7.08}
{'loss': 0.0786, 'learning_rate': 6.459854014598541e-05, 'epoch': 7.08}
{'loss': 0.0445, 'learning_rate': 6.45757299270073e-05, 'epoch': 7.08}
{'loss': 0.0821, 'learning_rate': 6.45529197080292e-05, 'epoch': 7.09}
{'loss': 0.0708, 'learning_rate': 6.453010948905109e-05, 'epoch': 7.09}
{'loss': 0.0766, 'learning_rate': 6.4507299270073e-05, 'epoch': 7.1}
{'loss': 0.0811, 'learning_rate': 6.44844890510949e-05, 'epoch': 7.1}
{'loss': 0.0772, 'learning_rate': 6.446167883211678e-05, 'epoch': 7.11}
{'loss': 0.1242, 'learning_rate': 6.443886861313869e-05, 'epoch': 7.11}
{'loss': 0.0631, 'learning_rate': 6.441605839416059e-05, 'epoch': 7.12}
{'loss': 0.0736, 'learning_rate': 6.439324817518249e-05, 'epoch': 7.12}
{'loss': 0.033, 'learning_rate': 6.437043795620439e-05, 'epoch': 7.13}
{'loss': 0.1441, 'learning_rate': 6.434762773722628e-05, 'epoch': 7.13}
{'loss': 0.0533, 'learning_rate': 6.432481751824818e-05, 'epoch': 7.14}
